gene index	a_n	m	resub	bresub
[84,188,239,249]	[0.0764  0.0470  0.0459  0.0535]	-24.0518	0.0000	0.0490
[84,188,239,256]	[0.0670  0.0337  0.0320  -0.0032]	-14.9249	0.0000	0.0447
[84,188,239,260]	[0.0649  0.0345  0.0269  0.0180]	-14.9421	0.0000	0.0478
[84,188,239,263]	[0.0756  0.0433  0.0370  -0.1027]	-13.3072	0.0000	0.0481
[84,188,239,264]	[0.0683  0.0360  0.0343  -0.0425]	-14.4048	0.0000	0.0444
[84,188,239,268]	[0.0706  0.0316  0.0304  -0.0411]	-13.1517	0.0000	0.0459
[84,188,239,275]	[0.0672  0.0321  0.0331  0.0109]	-15.6077	0.0000	0.0443
[84,188,239,283]	[0.0672  0.0322  0.0350  -0.0397]	-14.9338	0.0000	0.0460
[84,188,239,284]	[0.0682  0.0413  0.0492  0.0501]	-22.0870	0.0000	0.0483
[84,188,239,285]	[0.0700  0.0349  0.0284  -0.0126]	-13.6346	0.0000	0.0439
[84,188,239,291]	[0.0673  0.0346  0.0315  -0.0140]	-14.2695	0.0000	0.0488
[84,188,240,263]	[0.0924  0.0492  0.0613  -0.0944]	-7.9213	0.0000	0.0412
[84,188,256,263]	[0.0794  0.0412  -0.0087  -0.0896]	-4.0316	0.0000	0.0473
[84,188,263,280]	[0.0828  0.0430  -0.0771  -0.0379]	-4.2045	0.0000	0.0450
[84,188,263,283]	[0.0798  0.0409  -0.0911  -0.0112]	-3.9817	0.0000	0.0496
[84,188,263,299]	[0.0824  0.0521  -0.0882  -0.0555]	-3.9550	0.0000	0.0485
[84,188,266,285]	[0.0751  0.0348  -0.0024  -0.0190]	-6.1246	0.0000	0.0428
[84,188,268,285]	[0.0785  0.0324  -0.0462  -0.0171]	-4.6068	0.0000	0.0497
[84,188,285,290]	[0.0758  0.0351  -0.0198  -0.0147]	-5.9242	0.0000	0.0478
[84,190,197,239]	[0.0300  0.0070  -0.0054  0.0314]	-10.2340	0.0000	0.0477
[84,190,199,239]	[0.0303  0.0048  0.0002  0.0313]	-10.3352	0.0000	0.0479
[84,190,208,239]	[0.0320  0.0020  -0.0134  0.0308]	-9.8116	0.0000	0.0479
[84,190,214,239]	[0.0306  0.0089  -0.0229  0.0292]	-9.4553	0.0000	0.0472
[84,190,235,239]	[0.0308  0.0039  -0.0111  0.0319]	-10.4004	0.0000	0.0417
[84,190,239,246]	[0.0308  0.0013  0.0309  0.0119]	-10.5891	0.0000	0.0494
[84,197,199,239]	[0.0308  -0.0027  -0.0001  0.0310]	-10.0846	0.0000	0.0482
[84,197,208,239]	[0.0329  -0.0123  -0.0214  0.0304]	-9.1599	0.0000	0.0495
[84,197,214,239]	[0.0315  -0.0076  -0.0231  0.0287]	-8.9712	0.0000	0.0494
[84,197,235,239]	[0.0312  -0.0026  -0.0123  0.0318]	-10.2245	0.0000	0.0412
[84,197,239,256]	[0.0310  0.0015  0.0299  -0.0115]	-9.6283	0.0000	0.0489
[84,197,239,260]	[0.0315  -0.0033  0.0323  -0.0042]	-10.1437	0.0000	0.0488
[84,197,239,278]	[0.0314  -0.0029  0.0304  0.0042]	-10.0544	0.0000	0.0499
[84,199,208,239]	[0.0330  -0.0051  -0.0165  0.0296]	-9.1317	0.0000	0.0458
[84,199,214,239]	[0.0310  0.0066  -0.0243  0.0299]	-9.8114	0.0000	0.0471
[84,199,235,239]	[0.0312  0.0008  -0.0128  0.0320]	-10.3877	0.0000	0.0416
[84,199,239,256]	[0.0310  0.0001  0.0300  -0.0105]	-9.6439	0.0000	0.0493
[84,199,239,260]	[0.0315  -0.0008  0.0320  -0.0037]	-10.1489	0.0000	0.0488
[84,203,224,239]	[0.0329  0.0098  -0.0580  0.0327]	-9.1119	0.0000	0.0364
[84,205,214,239]	[0.0306  -0.0105  -0.0139  0.0296]	-9.1664	0.0000	0.0500
[84,208,214,239]	[0.0333  -0.0166  -0.0228  0.0283]	-8.6728	0.0000	0.0459
[84,208,235,239]	[0.0325  -0.0131  -0.0087  0.0312]	-9.8459	0.0000	0.0402
[84,208,239,278]	[0.0324  -0.0136  0.0305  0.0010]	-9.7350	0.0000	0.0472
[84,214,235,239]	[0.0321  -0.0215  -0.0161  0.0298]	-9.4113	0.0000	0.0398
[84,214,239,246]	[0.0314  -0.0147  0.0294  0.0073]	-9.7702	0.0000	0.0439
[84,214,239,260]	[0.0322  -0.0206  0.0303  -0.0043]	-9.3519	0.0000	0.0488
[84,221,235,239]	[0.0291  -0.0093  -0.0082  0.0335]	-10.0506	0.0000	0.0483
[84,224,239,251]	[0.0319  -0.0557  0.0366  0.0371]	-10.4054	0.0000	0.0499
[84,233,235,239]	[0.0286  -0.0170  -0.0078  0.0344]	-9.8763	0.0000	0.0477
[84,235,236,239]	[0.0310  -0.0041  -0.0136  0.0321]	-10.0585	0.0000	0.0451
[84,235,239,246]	[0.0314  -0.0143  0.0316  0.0126]	-10.7109	0.0000	0.0450
[84,235,239,254]	[0.0331  -0.0013  0.0297  0.0193]	-10.6517	0.0000	0.0441
[84,235,239,256]	[0.0313  -0.0102  0.0307  -0.0094]	-9.7937	0.0000	0.0444
[84,235,239,260]	[0.0312  -0.0128  0.0317  0.0004]	-10.2950	0.0000	0.0428
[84,235,239,278]	[0.0323  -0.0164  0.0311  0.0064]	-10.2779	0.0000	0.0491
[84,235,239,284]	[0.0288  -0.0184  0.0385  0.0193]	-12.6198	0.0000	0.0493
[84,235,239,299]	[0.0363  -0.0099  0.0301  0.0308]	-10.9120	0.0000	0.0492
[84,239,248,264]	[0.0296  0.0325  0.0154  -0.0264]	-9.8994	0.0000	0.0498
[84,239,279,299]	[0.0351  0.0301  0.0122  0.0248]	-10.8655	0.0000	0.0463
[85,110,188,239]	[0.0234  0.0308  0.0531  0.1015]	-35.5884	0.0000	0.0458
[87,110,188,239]	[0.0667  0.0391  0.0692  0.0962]	-37.1364	0.0000	0.0438
[94,110,188,239]	[0.0140  0.0327  0.0533  0.0985]	-35.0230	0.0000	0.0458
[96,110,188,239]	[0.0248  0.0327  0.0519  0.1029]	-36.4347	0.0000	0.0390
[97,110,188,239]	[0.0861  0.0398  0.0656  0.1048]	-40.4851	0.0000	0.0459
[102,110,132,188]	[0.0567  0.0261  0.0663  0.0340]	-22.5308	0.0000	0.0446
[102,110,132,239]	[0.0309  0.0213  0.0595  0.0537]	-29.0663	0.0000	0.0439
[102,110,188,239]	[0.0715  0.0459  0.0646  0.1022]	-49.4124	0.0000	0.0332
[107,110,188,239]	[0.0039  0.0318  0.0518  0.1008]	-35.1302	0.0000	0.0422
[108,126,182,260]	[0.3935  0.1877  -0.1394  0.1894]	-26.4450	0.0000	0.0479
[108,126,243,260]	[0.4499  0.2889  -0.2018  0.3003]	-32.9812	0.0000	0.0495
[108,126,260,295]	[0.3501  0.2090  0.1580  0.0132]	-24.7176	0.0000	0.0422
[108,126,260,297]	[0.4506  0.2439  0.2304  -0.0726]	-31.8435	0.0000	0.0476
[110,112,132,164]	[0.0338  -0.0372  0.1019  0.1301]	-26.3701	0.0000	0.0395
[110,113,188,239]	[0.0315  -0.0051  0.0517  0.1016]	-35.0472	0.0000	0.0458
[110,119,188,239]	[0.0323  0.0257  0.0498  0.1050]	-37.1383	0.0000	0.0415
[110,121,132,164]	[0.0327  0.0271  0.1082  0.1238]	-27.8139	0.0000	0.0388
[110,121,188,239]	[0.0325  -0.0197  0.0537  0.1025]	-35.1506	0.0000	0.0451
[110,124,188,239]	[0.0327  0.0266  0.0553  0.1048]	-37.3107	0.0000	0.0448
[110,125,188,239]	[0.0333  0.0443  0.0511  0.1069]	-37.9212	0.0000	0.0437
[110,126,132,164]	[0.0320  0.0690  0.0959  0.1156]	-27.3439	0.0000	0.0380
[110,128,132,164]	[0.0326  -0.0269  0.1028  0.1273]	-25.9564	0.0000	0.0475
[110,128,188,239]	[0.0314  -0.0160  0.0529  0.0990]	-34.1187	0.0000	0.0397
[110,129,132,164]	[0.0329  -0.0180  0.1009  0.1296]	-26.2754	0.0000	0.0478
[110,132,134,164]	[0.0360  0.1115  -0.0349  0.1316]	-27.5368	0.0000	0.0470
[110,132,135,164]	[0.0413  0.1237  0.0793  0.1292]	-34.2016	0.0000	0.0467
[110,132,136,164]	[0.0329  0.1045  0.0042  0.1251]	-26.8601	0.0000	0.0419
[110,132,137,164]	[0.0351  0.1035  -0.0403  0.1395]	-27.3312	0.0000	0.0486
[110,132,151,164]	[0.0369  0.0990  0.0587  0.1241]	-29.5103	0.0000	0.0453
[110,132,164,165]	[0.0331  0.1031  0.1263  -0.0039]	-26.5463	0.0000	0.0494
[110,132,164,168]	[0.0339  0.1126  0.1164  0.0565]	-28.9010	0.0000	0.0378
[110,132,164,175]	[0.0331  0.1043  0.1248  0.0143]	-26.9583	0.0000	0.0349
[110,132,164,182]	[0.0329  0.1043  0.1256  0.0051]	-26.8007	0.0000	0.0367
[110,132,164,183]	[0.0328  0.1042  0.1259  0.0026]	-26.8287	0.0000	0.0414
[110,132,164,189]	[0.0337  0.1091  0.1261  -0.0215]	-26.4236	0.0000	0.0419
[110,132,164,190]	[0.0332  0.1087  0.1294  0.0432]	-28.5870	0.0000	0.0475
[110,132,164,197]	[0.0332  0.1026  0.1283  -0.0124]	-26.5182	0.0000	0.0439
[110,132,164,201]	[0.0328  0.1052  0.1220  0.0186]	-26.7943	0.0000	0.0469
[110,132,164,208]	[0.0328  0.1044  0.1259  0.0042]	-26.9282	0.0000	0.0416
[110,132,164,210]	[0.0331  0.1038  0.1293  0.0094]	-27.5735	0.0000	0.0465
[110,132,164,214]	[0.0337  0.1285  0.1069  -0.1220]	-25.9933	0.0000	0.0495
[110,132,164,221]	[0.0380  0.1216  0.1297  0.0652]	-33.9421	0.0000	0.0421
[110,132,164,226]	[0.0331  0.1037  0.1231  0.0237]	-27.2980	0.0000	0.0483
[110,132,164,227]	[0.0330  0.1071  0.1283  -0.0200]	-26.3987	0.0000	0.0449
[110,132,164,228]	[0.0322  0.1049  0.1267  -0.0239]	-26.3112	0.0000	0.0434
[110,132,164,232]	[0.0328  0.1055  0.1270  0.0044]	-27.1773	0.0000	0.0472
[110,132,164,233]	[0.0353  0.1050  0.1258  0.0299]	-28.9627	0.0000	0.0448
[110,132,164,236]	[0.0329  0.1040  0.1264  -0.0020]	-26.7446	0.0000	0.0471
[110,132,164,241]	[0.0331  0.1029  0.1317  -0.0167]	-26.6769	0.0000	0.0427
[110,132,164,242]	[0.0339  0.1033  0.1290  0.0124]	-27.5335	0.0000	0.0399
[110,132,164,248]	[0.0328  0.1082  0.1275  -0.0414]	-26.5355	0.0000	0.0386
[110,132,164,251]	[0.0330  0.1070  0.1237  0.0282]	-27.2920	0.0000	0.0435
[110,132,164,256]	[0.0349  0.0981  0.1338  -0.0667]	-25.3315	0.0000	0.0430
[110,132,164,263]	[0.0368  0.1297  0.1284  0.0628]	-33.1007	0.0000	0.0470
[110,132,164,266]	[0.0331  0.1040  0.1265  0.0087]	-26.9241	0.0000	0.0397
[110,132,164,270]	[0.0329  0.1039  0.1262  0.0011]	-26.8315	0.0000	0.0489
[110,132,164,278]	[0.0385  0.0928  0.1521  0.0704]	-29.9113	0.0000	0.0496
[110,132,164,279]	[0.0329  0.1044  0.1251  0.0080]	-26.8148	0.0000	0.0408
[110,132,164,283]	[0.0328  0.1096  0.1242  0.0268]	-27.7988	0.0000	0.0404
[110,132,164,290]	[0.0330  0.1149  0.1272  -0.0626]	-27.0816	0.0000	0.0483
[110,132,164,296]	[0.0353  0.1054  0.1298  0.0390]	-28.6287	0.0000	0.0481
[110,132,164,298]	[0.0326  0.1049  0.1254  -0.0099]	-26.6314	0.0000	0.0378
[110,132,188,239]	[0.0429  0.0953  0.0641  0.1101]	-50.9510	0.0000	0.0320
[110,134,188,239]	[0.0347  -0.0350  0.0533  0.1076]	-36.3506	0.0000	0.0484
[110,135,188,239]	[0.0324  0.0149  0.0514  0.0981]	-35.0516	0.0000	0.0489
[110,136,188,239]	[0.0346  0.0530  0.0558  0.1000]	-36.7522	0.0000	0.0398
[110,144,188,239]	[0.0325  -0.0389  0.0564  0.1018]	-34.0554	0.0000	0.0483
[110,147,188,239]	[0.0317  -0.0012  0.0518  0.1007]	-34.9480	0.0000	0.0421
[110,151,188,239]	[0.0352  0.0593  0.0573  0.0831]	-34.0672	0.0000	0.0376
[110,152,188,239]	[0.0323  0.0195  0.0530  0.0992]	-35.1836	0.0000	0.0387
[110,153,188,239]	[0.0315  0.0126  0.0524  0.1014]	-35.3955	0.0000	0.0397
[110,155,188,239]	[0.0317  0.0301  0.0552  0.1070]	-38.3673	0.0000	0.0447
[110,158,188,239]	[0.0331  0.0749  0.0503  0.0988]	-35.0843	0.0000	0.0476
[110,161,188,239]	[0.0328  0.0205  0.0478  0.1009]	-35.9577	0.0000	0.0399
[110,162,188,239]	[0.0320  0.0134  0.0516  0.1016]	-35.5160	0.0000	0.0415
[110,164,188,239]	[0.0403  0.0625  0.0493  0.0931]	-38.9847	0.0000	0.0436
[110,165,188,239]	[0.0328  -0.0172  0.0522  0.1005]	-34.3547	0.0000	0.0441
[110,167,188,239]	[0.0350  0.0468  0.0580  0.1018]	-37.3375	0.0000	0.0439
[110,168,188,239]	[0.0318  0.0157  0.0504  0.1000]	-35.1961	0.0000	0.0402
[110,170,188,239]	[0.0316  0.0105  0.0510  0.0990]	-35.2935	0.0000	0.0491
[110,173,188,239]	[0.0315  -0.0039  0.0519  0.1005]	-34.6918	0.0000	0.0495
[110,175,188,239]	[0.0311  -0.0390  0.0532  0.1027]	-34.9042	0.0000	0.0430
[110,178,188,239]	[0.0316  -0.0063  0.0517  0.1010]	-34.6963	0.0000	0.0462
[110,180,188,239]	[0.0326  0.0156  0.0531  0.1021]	-36.0861	0.0000	0.0453
[110,182,188,239]	[0.0326  0.0483  0.0538  0.0990]	-34.9784	0.0000	0.0401
[110,186,188,239]	[0.0326  -0.0466  0.0535  0.1073]	-35.4550	0.0000	0.0487
[110,188,194,239]	[0.0316  0.0527  -0.0087  0.1001]	-34.5981	0.0000	0.0459
[110,188,199,239]	[0.0347  0.0549  -0.0455  0.0984]	-32.4433	0.0000	0.0498
[110,188,200,239]	[0.0380  0.0569  -0.0623  0.1206]	-38.5025	0.0000	0.0482
[110,188,201,239]	[0.0349  0.0593  0.0638  0.0969]	-35.6541	0.0000	0.0448
[110,188,203,239]	[0.0316  0.0510  0.0125  0.1009]	-35.1723	0.0000	0.0342
[110,188,205,239]	[0.0321  0.0543  -0.0363  0.1015]	-34.2081	0.0000	0.0469
[110,188,207,239]	[0.0358  0.0668  0.0555  0.1066]	-42.5514	0.0000	0.0409
[110,188,210,239]	[0.0323  0.0523  -0.0160  0.1006]	-34.1548	0.0000	0.0436
[110,188,211,239]	[0.0316  0.0516  0.0025  0.1010]	-35.1038	0.0000	0.0487
[110,188,222,239]	[0.0415  0.0675  0.0597  0.0967]	-40.2353	0.0000	0.0437
[110,188,224,239]	[0.0313  0.0495  -0.0301  0.1005]	-33.7991	0.0000	0.0400
[110,188,232,239]	[0.0430  0.0585  -0.0799  0.1212]	-39.4746	0.0000	0.0480
[110,188,233,239]	[0.0344  0.0525  0.0319  0.1010]	-37.3444	0.0000	0.0497
[110,188,235,239]	[0.0317  0.0553  0.0673  0.0972]	-34.8194	0.0000	0.0477
[110,188,239,241]	[0.0334  0.0521  0.1012  0.0441]	-36.5690	0.0000	0.0401
[110,188,239,246]	[0.0317  0.0517  0.1007  0.0022]	-35.0544	0.0000	0.0392
[110,188,239,250]	[0.0316  0.0514  0.1018  -0.0057]	-35.0717	0.0000	0.0431
[110,188,239,251]	[0.0316  0.0502  0.1018  0.0130]	-35.2902	0.0000	0.0353
[110,188,239,256]	[0.0317  0.0518  0.1006  -0.0022]	-34.8884	0.0000	0.0394
[110,188,239,258]	[0.0318  0.0524  0.1187  -0.0513]	-37.0269	0.0000	0.0497
[110,188,239,260]	[0.0316  0.0561  0.0852  0.0498]	-34.9741	0.0000	0.0425
[110,188,239,263]	[0.0310  0.0555  0.1030  -0.0711]	-32.7870	0.0000	0.0480
[110,188,239,264]	[0.0360  0.0609  0.1133  -0.0801]	-36.9012	0.0000	0.0468
[110,188,239,267]	[0.0343  0.0535  0.0999  0.0410]	-36.5241	0.0000	0.0452
[110,188,239,271]	[0.0329  0.0516  0.1061  -0.0382]	-34.8127	0.0000	0.0439
[110,188,239,272]	[0.0411  0.0726  0.1251  0.0783]	-49.0231	0.0000	0.0462
[110,188,239,274]	[0.0316  0.0515  0.1032  -0.0148]	-35.2318	0.0000	0.0447
[110,188,239,275]	[0.0316  0.0513  0.1010  0.0033]	-35.1357	0.0000	0.0409
[110,188,239,278]	[0.0318  0.0520  0.1004  0.0051]	-35.0273	0.0000	0.0449
[110,188,239,279]	[0.0317  0.0535  0.1007  -0.0170]	-34.9460	0.0000	0.0359
[110,188,239,280]	[0.0322  0.0542  0.1022  -0.0476]	-34.4627	0.0000	0.0440
[110,188,239,282]	[0.0320  0.0531  0.0997  0.0132]	-35.0189	0.0000	0.0392
[110,188,239,283]	[0.0324  0.0505  0.1063  -0.0586]	-35.3169	0.0000	0.0485
[110,188,239,284]	[0.0325  0.0517  0.0996  -0.0086]	-34.4844	0.0000	0.0442
[110,188,239,288]	[0.0316  0.0520  0.1003  0.0067]	-35.1061	0.0000	0.0433
[110,188,239,289]	[0.0336  0.0554  0.1026  0.0342]	-36.9245	0.0000	0.0417
[110,188,239,291]	[0.0316  0.0521  0.1001  -0.0084]	-34.4152	0.0000	0.0455
[110,188,239,296]	[0.0311  0.0525  0.1047  -0.0300]	-35.1978	0.0000	0.0484
[126,133,249,260]	[0.4234  -0.4669  0.2784  0.4741]	-50.5756	0.0000	0.0473
[126,239,262,263]	[0.1627  0.1335  -0.1000  -0.1885]	-16.6831	0.0000	0.0476
[132,181,239,272]	[0.0481  0.0371  0.0422  0.0432]	-21.9111	0.0000	0.0496
